49.51615,55.01848,44.89106,10.9463,4.303966,39.43081,14.14221,41.39893,2.100963,30.31892,23.42616,3.95324,1.001103,1.814086,12.1915,28.80994,1.203436,20.72397,11.09308,5.046334,15.09069,11.86731,1.005277,20.7643,15.83064,4.402552,1.59777,24.49911,17.7248,1.84176,1.181747,11.01344,32.37667,31.56612,5.771472,13.72997,43.04203,34.2136,8.241311,24.04207,19.74896,22.56045,48.00827,54.65883,53.51198,50.46085,49.46514,13.00257,13.01878,40.00158,55.74145,40.94242,8.885954,6.130821,35.98352,55.74301,52.72511,54.14687,53.37749,54.34676,10.13064,39.33897,43.97057,2.860591,3.003034,4.881531,25.24506,67.45686,54.48172,44.42598,17.996,1.210048,6.790686,8.104149,35.40803,61.686,67.80039,73.87418,70.71982,49.60152,4.628465,59.42607,49.34879,10.69645,17.7608,57.22587,80.65759,80.8698,80.33359,30.53273,11.40996,46.95778,73.93243,11.35677,47.60314,58.93401,1.696721,58.54842,35.49632,7.23862
13.7913,52.63422,51.71222,31.13438,4.800126,16.91319,35.40619,32.28014,3.417961,27.25058,34.2455,11.24911,2.031445,10.04938,13.6044,26.8933,13.89694,12.87671,19.67247,5.941126,1.473345,1.059387,4.87182,24.18504,2.764002,6.349075,21.19286,28.65295,1.83664,5.299088,4.417263,6.447748,22.56466,33.99924,1.128471,31.17118,42.70314,36.21329,11.54428,16.3317,32.03192,17.21977,49.4454,54.37689,55.38218,54.32122,43.12693,7.595657,8.907964,32.78086,51.00839,53.40232,20.60048,11.48054,39.80464,50.52683,23.10962,31.5207,45.82406,55.55159,16.24576,23.14874,58.90363,5.579604,22.3599,34.01881,27.40953,48.90777,68.3544,56.47589,34.47283,9.123869,2.343493,1.053114,15.91215,30.00928,21.07752,32.1698,69.61765,65.42897,17.85567,30.52214,72.68729,33.51204,46.8352,78.27964,74.74295,73.54266,67.40048,20.3427,5.290984,21.16307,48.33791,55.69241,7.194733,65.91954,26.5245,24.5424,62.00974,53.09982
6.21641,20.07524,45.17312,54.51123,40.65134,3.873327,41.03253,28.01504,4.921051,25.66547,36.22696,15.77218,2.94054,19.41379,23.96433,28.58043,19.12258,3.588206,23.09889,23.91301,21.32261,15.24775,13.71943,24.20798,3.016956,8.669279,24.53475,27.35462,1.750333,2.60749,1.002813,1.409607,26.08261,20.42205,12.99452,42.68843,29.02923,21.0077,2.51014,28.25976,29.24642,10.31321,38.85322,48.98501,55.69736,52.50999,49.574,17.67585,21.44178,42.96734,51.82262,55.10936,36.10091,41.3718,55.24489,23.62663,8.091398,29.81108,52.12931,51.30164,8.016332,20.84247,60.18293,33.13744,7.552583,26.04077,9.230325,8.121069,31.6938,61.9964,61.54329,11.4766,1.091553,1.156609,1.118146,1.296432,7.922698,3.078265,20.74036,73.31043,31.6953,20.3993,80.79082,80.39717,74.01418,42.66527,18.64776,24.77616,44.30907,50.46648,27.23108,4.895805,19.69575,65.30289,2.049037,54.98236,49.43651,4.759329,45.40121,56.22302
36.4538,4.160423,1.975874,1.682002,45.54055,10.72806,48.17561,4.23187,22.86984,20.68346,33.16927,10.67222,1.46148,16.47635,29.28384,29.00997,16.53823,1.764763,8.708666,17.3257,21.41721,24.17866,23.3223,22.38383,1.276971,13.06613,24.97049,30.21034,8.457539,1.145765,3.37951,1.071023,29.27081,16.57424,9.612621,42.76038,35.97412,28.32338,6.492656,17.48514,46.09475,5.181924,1.785348,10.15607,41.84447,55.17789,42.72911,16.28109,21.15283,42.11685,47.88733,53.03085,55.5234,43.38863,11.84957,1.055564,2.870141,37.19767,55.65209,48.0232,10.44201,10.00505,42.98087,60.80938,8.869864,1.458391,2.132301,4.923866,1.840052,38.3728,65.39761,6.996091,5.554872,6.313458,1.029478,9.432555,21.86696,7.296619,9.136651,59.39515,54.49666,2.843822,60.36755,69.22182,44.78809,7.950398,1.953497,1.000337,26.32636,69.69333,63.01784,13.17383,39.26873,34.54158,19.49643,62.02647,59.92901,2.248483,29.61932,48.72061
58.30689,37.3061,38.35947,15.07855,22.55203,40.98994,15.07006,24.67331,39.08727,1.686831,34.18657,6.724349,1.464187,3.528707,20.88,30.52224,27.53611,14.72881,1.107555,6.805138,7.035573,10.31499,17.13789,7.248127,9.192368,30.13768,28.27571,24.74915,7.016707,1.069242,1.380312,1.058197,27.26642,30.56408,3.212214,20.44063,41.4621,43.13114,32.5881,1.953351,31.72772,45.61008,29.76434,20.94121,3.442157,3.612406,1.417503,1.919452,1.243613,15.33797,19.68284,14.22674,10.28852,2.055149,1.655159,7.451377,2.289858,22.10197,54.91779,47.64721,15.44793,2.042933,22.41533,57.30834,36.91136,8.203427,11.49188,15.00889,1.300167,61.00166,40.7893,3.837597,3.155738,18.18087,12.29078,2.415429,9.078218,1.106466,13.84168,34.97834,74.26033,29.48092,7.252206,47.7122,45.41919,6.71172,3.686665,1.383576,21.57233,54.89155,25.88246,6.078995,72.91616,10.24429,49.65868,65.90532,53.13459,20.09038,3.7786,31.56779
60.59036,45.62074,42.63248,12.13123,27.18247,44.71007,6.709765,43.39463,11.21137,14.45331,34.72145,19.92089,12.55289,5.434579,1.477537,13.35587,21.74598,30.51854,11.90338,1.966063,2.300322,1.64333,1.13849,5.895931,30.38031,11.2264,1.362753,1.14133,4.350456,14.7321,7.672451,7.425872,30.87482,35.04047,13.82669,8.359797,35.52309,41.01067,40.13775,10.63295,11.31209,47.12149,48.75581,49.05783,46.12865,33.5197,38.72653,47.10138,40.83044,8.153431,1.039528,1.015493,1.371738,1.275242,1.001636,3.52708,3.771288,12.95813,54.36485,41.55624,9.514326,2.140172,17.37513,51.07958,51.31118,25.73386,23.86818,14.29755,11.90477,61.78169,5.604071,1.174249,3.876971,27.55933,27.76426,1.393848,2.921267,1.470304,2.786749,3.149041,40.62363,72.47196,15.07702,8.12819,17.88906,2.468863,1.054085,3.403443,17.84535,10.07358,12.59151,63.58221,68.297,6.597939,61.75607,36.40566,20.73043,22.90012,7.859082,2.562035
53.38558,46.59582,50.10778,23.06855,21.79539,31.64133,26.49652,27.4405,15.02843,27.95783,10.14344,36.3834,29.69364,10.26118,1.19705,3.439163,6.917495,17.2821,30.49799,23.52313,17.68731,18.10692,21.50704,30.50563,9.897475,4.123598,16.0608,16.30851,28.1632,36.49628,35.43183,32.75763,36.55746,23.29273,2.154074,16.90647,36.14802,42.19023,32.11932,1.936143,13.04609,32.34697,39.11324,39.63318,45.02515,49.39254,47.13681,33.04389,38.86188,40.70619,4.758204,1.012427,1.011658,1.135087,1.012707,1.800033,1.06521,25.92084,55.46249,40.59116,7.685524,3.653156,15.57205,36.33238,60.2387,61.72629,55.71154,17.63249,35.92501,35.28381,1.143411,1.023308,1.012536,4.678013,1.095042,12.33695,12.58307,4.318218,11.2931,20.31771,1.018664,36.85099,74.68259,42.1714,19.95613,20.15369,10.41912,4.340295,3.351837,12.64531,59.46656,68.52273,25.80297,3.038973,67.23991,23.85182,3.936478,5.398515,3.531348,2.164838
56.72565,61.18009,61.60198,42.2533,7.991769,34.8499,27.01711,23.40986,19.46822,38.8236,9.389308,7.697793,36.46575,4.605577,2.956724,4.739459,8.077757,17.70791,28.43916,29.02248,22.38798,28.90594,25.94808,9.940357,1.071874,17.43499,29.38888,30.88669,36.66579,28.05638,20.60342,29.15375,26.41392,5.278994,12.31372,33.36596,37.14657,41.59,33.82308,2.237233,4.245618,7.013633,13.80455,19.6673,19.5776,22.99849,20.23677,10.50934,15.33496,48.4992,24.41766,5.546432,1.986168,1.928193,3.15569,4.346344,1.343978,23.61093,44.24633,55.72509,33.50335,2.052857,1.752409,1.389805,3.627492,16.38736,56.98288,24.7725,41.45621,40.95064,16.51113,36.9017,41.05125,33.00669,48.57526,54.16198,26.08718,12.93514,40.16677,61.43317,52.85899,24.84562,2.296081,62.59607,71.97321,63.313,47.9699,54.68169,67.73106,71.95363,70.80939,12.91082,17.47041,59.1489,62.49923,13.63515,4.883057,15.51656,20.58092,33.92736
57.99629,51.81583,61.73268,37.46461,6.119421,49.5236,5.031873,43.61218,5.889731,41.5542,39.58543,5.868571,32.04465,8.855473,2.318896,2.665241,9.250524,26.81828,29.91788,22.8558,17.94383,29.81746,20.63393,10.89702,3.159532,10.63597,33.13867,36.79917,31.92959,16.33646,7.055856,13.97741,11.75712,2.146241,37.972,42.16937,42.6204,43.13045,40.48027,16.1434,2.050174,2.163162,13.73735,15.06571,2.330483,1.009143,1.068181,1.017545,1.733873,30.37871,47.19722,27.65935,8.595431,1.145887,1.095241,4.570808,3.173268,2.229397,6.921308,24.40213,54.88271,37.09293,30.80654,47.00863,43.88735,6.840342,36.88869,46.64677,4.127285,64.14143,67.77256,67.37027,68.07173,67.82388,68.3773,66.27921,38.63504,38.83135,68.18922,59.72643,63.27494,68.2985,40.74186,11.37519,62.95321,73.49132,73.21464,74.66791,61.36152,41.15294,11.83472,22.81653,68.19876,40.73697,8.990631,14.52971,60.24701,61.64517,61.42489,60.79356
24.0604,29.5762,61.48024,7.554855,21.9736,54.51412,2.359441,49.30423,1.203062,40.39598,38.53757,8.181513,25.57348,20.30616,4.589763,5.02362,1.216326,22.96476,27.96504,12.83948,6.778461,21.44449,30.50158,29.3102,23.75497,1.022816,32.077,26.88399,10.83732,5.802748,2.572559,1.558423,2.482785,24.2764,42.3466,25.2284,18.11903,27.01648,34.28358,16.9812,1.350429,24.38018,44.44375,33.77507,1.06682,10.64767,14.09215,17.87581,9.165854,6.592695,46.33393,38.56837,6.979447,5.340753,15.52812,3.085219,5.886102,7.425196,4.039867,1.236958,23.43433,49.47567,46.49897,33.57458,50.63745,29.30696,16.20862,61.8061,20.84169,4.596543,35.55112,55.8614,67.24508,68.11951,66.91547,67.41753,54.04004,66.77116,52.42965,31.39618,32.95116,46.85788,68.25288,12.24307,13.03756,41.67008,59.23814,53.68278,21.81024,1.437508,32.56766,68.37478,41.32971,5.769743,15.38204,62.01021,17.61195,15.39766,48.2762,58.28986
22.94419,26.14461,61.49133,3.03258,32.64022,50.04039,1.515918,48.06328,3.610872,42.18356,14.7264,1.002388,31.47931,19.17217,9.050683,10.16753,2.258954,12.41564,29.11116,5.738568,1.329393,10.58334,25.37755,29.72392,28.93311,6.959422,17.91535,27.79121,2.314219,1.058155,4.251484,17.69173,29.80067,39.12265,42.9687,33.53071,11.28206,7.410517,11.89596,1.281472,25.18421,47.68699,49.42716,43.46142,4.136691,8.10821,21.62871,25.88325,9.890033,3.240268,38.72369,35.93839,1.843543,8.27276,29.37233,23.15023,1.079854,8.262861,12.00916,15.71381,3.732026,1.154765,1.312068,1.186904,26.77681,55.43872,11.08006,34.49146,57.4448,21.43885,1.006541,28.48992,57.73141,51.00505,45.04234,65.2684,68.33764,60.45107,41.82813,23.35063,4.186811,7.299548,42.38971,66.77423,13.36432,6.307016,14.35788,9.278815,1.108641,27.86541,67.54937,43.47619,4.243037,16.4273,58.89416,31.96004,2.684906,4.683224,3.699747,6.561955
60.91001,52.65473,61.83048,10.67805,36.2376,19.46405,36.7649,23.36615,10.37877,39.83734,6.36903,2.406107,32.08128,19.78661,7.003037,5.063222,1.172575,12.56448,26.75468,1.966705,1.146488,12.67924,26.71543,30.52152,24.09107,8.292942,3.642711,36.79092,4.659273,3.937573,21.10437,37.35852,35.48341,32.07483,36.2984,43.13153,21.55328,4.467962,1.247818,12.19396,44.16933,47.282,42.8741,36.63804,18.69769,3.502931,2.954201,5.349485,1.754965,16.36802,42.32262,30.83915,1.117593,3.551227,21.90811,30.28076,3.731335,3.560003,20.88955,47.02125,47.68033,42.41298,41.86815,18.86816,1.887805,15.66083,46.98073,17.60969,28.83565,61.83146,45.02361,4.668996,5.942595,3.311099,5.913084,37.6986,51.21937,31.64674,25.55886,13.20442,1.814794,1.226199,13.35713,49.38501,57.16773,2.757506,3.30233,2.654994,1.506481,36.95381,66.84073,8.972391,34.13578,59.7205,28.81485,1.055663,39.75153,51.48578,43.45316,45.95766
13.68214,48.86248,52.36017,5.779238,49.66754,1.99288,49.01051,13.14517,11.73882,41.02862,10.1186,1.01651,21.23212,33.15767,21.17303,15.66297,1.947565,17.76871,22.47586,3.624551,6.423996,20.91564,29.20649,30.34763,25.97981,13.6355,1.180328,34.06244,14.47816,3.529526,31.75954,39.25511,20.91889,9.477384,20.72179,42.6727,16.96023,1.333842,1.583747,15.30053,42.87546,42.39804,27.55222,19.02647,17.8133,17.53715,12.30387,11.79718,21.30252,26.42167,36.86006,44.73483,6.724905,2.084203,17.77077,20.93271,1.000334,20.34465,48.13178,28.76978,12.4344,15.78578,31.64113,47.64262,12.40064,2.508904,2.571501,45.7715,35.91471,1.09727,38.04766,59.38926,25.29766,14.8031,7.065541,1.224879,2.26414,1.272137,1.004191,1.115904,3.097719,1.705062,5.916073,28.59097,67.54393,34.49228,3.820934,1.182161,5.733646,48.42989,51.89896,5.894455,60.5037,9.496793,3.702147,32.12503,55.41776,44.69687,45.91169,42.19892
19.8726,3.203022,12.16179,10.57357,50.02183,3.007124,48.55935,18.9583,11.69481,39.25368,11.48062,3.654005,7.275373,34.76999,36.82763,35.56446,7.795485,18.46759,25.98022,15.9983,15.27395,14.79269,22.13913,29.35568,30.44617,25.89942,1.000484,31.6939,27.21772,1.310729,36.13431,41.36655,23.91757,15.46135,32.98646,39.16746,2.178828,10.02032,13.78325,23.26914,44.65922,44.15705,22.26467,3.147218,2.414426,16.88693,40.7374,47.20024,42.40556,29.76321,33.54571,49.0164,17.45088,1.000266,4.28344,2.239736,10.11074,44.48147,40.94912,8.279479,3.009393,10.55107,1.100248,42.0863,33.01146,13.35589,8.355835,1.015967,23.8358,49.02186,1.053289,39.12828,60.75034,37.6331,32.08494,37.60951,47.62506,50.96016,34.72807,17.56723,20.2301,25.33923,4.977406,10.13208,45.57038,67.28123,53.83548,31.70518,44.15146,67.14577,2.029567,52.92593,33.81553,2.69074,41.12953,55.73322,47.05199,26.34308,12.18104,5.247503
48.02458,9.92838,7.155365,51.71643,14.77022,19.42303,49.1083,15.10463,10.50687,41.3605,18.56624,11.72608,1.162419,26.27859,35.42244,36.19643,4.657874,23.56362,25.36992,17.292,7.700942,1.199638,4.556844,20.92941,25.31858,30.51294,2.309291,27.09809,34.04855,1.476878,34.22938,43.1316,42.95774,42.98508,35.21922,12.93642,7.491173,39.30084,45.63828,47.34217,49.41328,46.07474,16.31121,1.13479,1.067841,23.1081,48.42258,36.00277,47.4888,47.15502,49.18218,37.40169,15.17329,8.563687,13.15014,14.35913,21.67581,45.64757,42.59465,15.82203,1.665228,18.92872,6.319456,21.28191,49.14763,42.22393,43.59707,35.76236,2.9073,49.52679,26.40108,1.125681,32.74841,62.06339,59.30418,62.05906,54.45269,48.97624,60.9617,60.76618,61.84525,55.89263,56.08128,2.335793,15.9408,34.12107,66.90096,61.61462,68.37469,12.46123,52.31994,37.81359,2.1862,27.38785,53.24806,29.66408,15.52367,1.698274,7.841412,19.89018
47.15406,52.57857,47.24991,53.32871,2.418209,44.81926,26.46399,1.322665,16.51513,43.1339,33.81118,26.19244,4.53055,14.36674,36.34404,23.64428,2.90185,29.72801,22.63381,12.38861,3.21142,1.022874,5.246378,22.10318,24.37673,29.37902,13.13942,10.12365,36.74416,5.490926,24.30087,42.91235,26.2337,9.182838,2.061013,2.549426,28.46963,49.38845,40.18116,28.62315,27.70453,48.53499,30.90718,6.497229,7.75107,41.76756,37.30577,17.12716,26.46283,34.39146,23.39612,10.33707,9.283621,14.4032,22.7483,19.14664,11.52372,23.05419,45.20243,43.73881,8.899654,4.927952,8.827106,1.414973,14.82301,18.73193,21.48183,42.55192,27.94204,20.4535,54.86275,32.20282,7.367129,5.518819,18.67288,18.21289,11.55988,14.2774,33.77175,42.83703,25.27192,13.93066,56.75677,16.51407,6.256315,22.17099,53.50902,64.54672,37.82026,8.426802,59.10844,7.141861,10.41687,48.37794,46.16495,17.74454,2.510795,7.172302,33.84691,47.66177
3.187827,16.32175,27.86295,20.7546,3.25456,49.38971,14.15414,2.464328,30.98075,43.09307,39.31088,26.43313,3.584156,6.702012,34.37607,13.77034,14.4622,30.27912,24.38321,14.30429,5.758936,6.155667,22.55647,29.01322,24.30121,26.67144,23.26485,1.90388,34.9192,6.438575,20.43463,42.12611,9.442228,1.00017,6.726235,32.21834,49.10354,46.11687,21.74718,1.975232,1.146354,16.71486,46.31966,48.144,47.07279,45.78389,21.79148,7.739462,5.487484,1.819103,1.023027,3.02483,10.34788,6.623993,3.171154,4.743968,5.587154,11.58789,27.93995,49.4382,15.46948,1.594493,9.905134,11.98005,14.12167,7.708008,2.059883,25.75484,48.14474,2.392922,37.27844,55.56181,55.37527,49.85196,35.31408,18.34901,8.36351,1.222026,3.208918,5.272158,2.847996,3.917413,41.81796,43.99783,2.704669,4.717013,15.70077,6.913826,8.821337,55.79328,41.4621,1.116337,34.13711,54.21684,54.50936,36.76515,4.240414,7.038475,32.18978,48.84487
1.542853,2.05062,6.079742,10.16744,33.1182,46.14591,20.52317,1.069653,33.92547,42.86816,36.97613,8.6707,6.328546,20.39982,36.76614,5.035685,25.90861,25.58707,22.51321,16.78422,11.40148,17.24653,30.29918,30.49271,25.32039,26.27465,24.35706,1.094158,33.20188,5.32241,27.11477,38.34129,8.423223,1.773487,7.945484,47.2857,39.93064,33.49822,10.00076,5.185136,14.66777,1.660361,12.34745,19.96634,10.89159,1.018499,3.961255,8.102207,11.55582,20.32127,16.06802,1.167432,5.262289,1.893255,1.495852,1.8094,8.896511,18.70922,33.22178,47.43974,3.694323,7.147006,14.23526,23.20143,32.54141,14.39331,7.439407,34.5324,48.7206,28.4219,3.51567,20.47941,16.23841,28.72406,55.01563,41.50791,29.79309,26.91194,26.50367,21.64853,14.77881,5.290351,7.712277,55.17479,56.96212,30.82194,9.315113,22.9713,61.39022,34.50065,1.553252,33.19112,54.82291,45.05387,43.91213,22.98538,1.755096,19.95615,36.97846,49.39559
