18.35776,18.21399,17.87654,17.58533,17.17191,16.58103,16.36466,16.46482,16.20375,15.81377,15.74548,16.25355,17.054,17.52801,17.57979,17.51655,17.54404,17.67791,18.2561,19.53481,20.77346,21.00596,20.81538,20.82203,20.79392,20.62371,21.03678,21.95406,22.96625,23.42785,23.04171,22.34498,21.72709,21.2159,20.79997,20.25423,19.25842,18.33173,18.10431,18.3785,18.49002,18.4707,18.51009,18.29778,17.97337,17.87859,17.63163,16.98951,16.36811,15.82307,15.2095,14.76814,14.28809,13.26143,12.31915,12.02107,12.05931,11.87504,11.09061,10.40466,10.22398,9.695009,8.748838,8.307249,8.131065,7.476495,6.937824,6.785308,6.623435,6.679414,6.840074,7.461815,8.642445,9.994109,10.62324,10.52069,10.17453,10.25806,10.99195,11.88287,12.34829,12.4024,12.76967,13.25265,13.72771,14.2718,15.55923,17.34361,18.72394,19.34091,19.28494,18.617,17.89513,18.14786,19.47714,20.85553,21.6258,22.48847,23.26689,23.38472
18.31575,17.63536,17.04112,16.81459,16.76886,16.59793,16.30258,16.29842,16.34838,16.33618,16.75692,17.61195,18.04689,18.05619,17.98759,17.6881,17.28518,17.47275,18.31931,19.67433,20.88998,21.02131,20.60085,20.3926,20.42564,20.49539,20.73416,21.11924,21.77505,22.40239,22.47134,22.24747,21.89265,21.14128,20.21753,19.42907,18.59607,17.42766,16.61082,16.73049,17.05812,17.252,17.65417,17.70206,17.02089,16.38575,15.90643,15.305,14.91337,14.52154,14.06732,13.77991,13.38696,12.22866,11.01384,10.45325,10.41529,10.51681,10.39604,10.03854,9.398764,8.417774,7.676597,7.613278,7.76407,7.489257,7.005084,6.740019,6.510754,6.430116,6.492651,7.234015,8.50655,9.917717,10.79806,10.97798,10.61593,10.35353,10.73064,11.57402,12.13873,12.32768,12.60269,13.22653,14.30793,15.41717,16.51824,17.60642,18.47564,19.08787,19.4803,19.07573,18.39497,18.65282,20.12132,21.41825,21.94048,22.66026,23.4971,23.74905
17.70962,16.94572,16.55951,16.53626,16.5234,16.25057,15.76329,15.96836,16.69791,17.16648,17.6429,18.23662,18.27635,18.08761,18.01315,17.63641,17.28566,17.99448,19.1885,20.27756,20.9308,20.72231,20.1387,19.76161,19.78845,19.86415,19.76633,19.64047,19.89749,20.39174,20.54856,20.62707,20.65343,19.96903,18.8051,17.81655,17.02366,15.90101,15.11865,15.3539,15.81476,16.11361,16.71844,17.04542,16.41895,15.59931,14.92976,14.25743,13.95312,13.45659,12.68433,12.24813,12.09492,11.31642,10.20168,9.511971,9.459214,9.831821,10.19446,10.07286,9.235309,7.980961,7.203883,7.214369,7.464874,7.332021,6.833919,6.704566,6.877958,6.970654,6.713354,6.925243,7.920589,9.31653,10.28495,10.58872,10.24501,9.880019,10.15137,10.9814,11.55411,11.81492,12.31692,13.50181,15.14784,16.58857,17.64168,18.37262,18.82724,19.18756,19.72461,19.60627,19.20314,19.68403,21.20106,22.21601,22.46796,23.25113,24.39431,24.80717
16.52369,15.9616,16.13712,16.5594,16.44791,15.69492,14.95995,15.5613,16.98536,17.79461,17.95083,17.99588,17.87409,17.88468,18.01609,17.70376,17.55628,18.61819,19.86945,20.51237,20.45192,19.82249,19.28304,19.02615,18.97307,18.90391,18.79591,18.57529,18.52198,18.57663,18.3146,18.2076,18.4235,18.07786,17.13509,16.22435,15.42021,14.40167,13.81502,14.17234,14.62475,14.71164,15.05139,15.6371,15.67975,15.06855,14.21265,13.43879,13.01564,12.34102,11.29951,10.54106,10.32036,10.0646,9.505879,9.092036,9.106039,9.418927,9.699208,9.592851,8.996348,7.872529,6.978537,6.84084,6.990173,6.891475,6.629535,6.685638,6.945771,7.142671,6.888752,6.622288,7.108029,8.213433,9.148843,9.693877,9.591264,9.378979,9.714606,10.48705,11.04556,11.53739,12.37613,13.77165,15.47185,16.88696,17.89998,18.76149,19.37272,19.66681,20.1254,20.34981,20.39026,20.93161,22.18466,23.21136,23.75537,24.51865,25.45506,25.85946
15.93012,15.15322,15.26215,15.9606,16.23888,15.75113,15.1462,15.91275,17.43023,18.19723,18.1507,18.12037,18.1947,18.35718,18.39947,17.93509,17.70909,18.57849,19.54045,19.93662,19.66919,18.83297,18.42083,18.43879,18.29014,18.04052,18.10118,18.00804,17.83189,17.55902,16.75557,16.09105,16.16963,16.13044,15.55607,14.88443,14.17718,13.20365,12.53975,12.82331,13.43021,13.56097,13.54047,14.01251,14.30138,13.64836,12.64756,11.95284,11.35523,10.63963,9.84529,8.913441,8.235394,8.250086,8.416206,8.546285,8.584585,8.482485,8.405952,8.421304,8.37977,7.702536,6.992034,6.861379,6.872157,6.781005,6.945011,7.025539,6.760151,6.788074,7.065079,6.954673,7.007329,7.594153,8.543351,9.616185,9.859076,9.655585,9.946807,10.51899,10.898,11.68626,12.69729,13.68664,15.05617,16.35997,17.26818,18.43451,19.6167,20.1824,20.63671,21.35537,21.92377,22.22378,22.72402,23.69843,24.81366,25.44543,25.81682,26.21808
16.19103,15.09834,14.79134,15.45838,16.21466,16.41221,16.21983,16.91148,18.00687,18.48771,18.55267,18.94286,19.33563,19.47287,19.26831,18.58852,17.96139,18.05168,18.42095,18.73812,18.67551,17.86989,17.42132,17.47476,17.28474,17.0076,17.1802,17.17502,17.058,16.78611,15.68932,14.36051,13.79254,13.59049,13.22429,12.85313,12.4156,11.79163,11.49139,11.89161,12.58279,12.79071,12.59008,12.74848,12.71332,11.88417,11.03141,10.67019,10.07382,9.350907,8.823885,7.935755,6.86516,6.60983,6.990427,7.655529,8.102362,7.942407,7.709391,7.916365,8.255499,7.875662,7.35505,7.335054,7.207021,6.83673,7.010687,7.033032,6.459629,6.360362,7.017519,7.275585,7.271242,7.616147,8.599943,9.970389,10.39692,10.19787,10.52374,11.01909,11.21406,12.02195,12.90139,13.39403,14.45771,15.7683,16.77837,18.23704,19.91493,20.95228,21.686,22.64934,23.21221,23.18888,23.16637,23.90021,25.14906,25.71895,25.90711,26.33463
16.93815,15.77589,15.05554,15.24214,15.91963,16.66039,17.14267,18.01034,18.92143,19.26971,19.34021,19.6128,19.88446,19.8603,19.5672,19.03458,18.30947,17.84332,17.73553,17.89763,17.7252,16.78534,16.03252,15.87277,15.91211,16.01908,16.41658,16.53398,16.45963,15.96054,14.53859,12.87445,11.87287,11.32822,10.74388,10.44102,10.4372,10.45055,10.59554,10.95992,11.3985,11.47831,11.32202,11.32918,11.07442,10.40943,9.880764,9.707956,9.250014,8.53064,7.824891,6.931664,6.116064,5.927414,6.218779,6.998196,7.976621,8.283342,8.174993,8.384111,8.731511,8.560215,8.11273,7.946454,7.631546,7.102966,7.099162,7.094722,6.621235,6.347571,6.772064,7.170648,7.404962,7.826637,8.826176,10.16735,10.56852,10.24254,10.45203,10.99089,11.3861,12.27592,12.9951,13.30781,14.27742,15.5983,16.71262,18.32449,20.27086,21.58126,22.47542,23.45207,23.92921,23.86863,23.66597,24.03181,24.96994,25.73998,26.34147,26.68474
17.47911,16.54305,15.65903,15.13465,15.09945,15.92202,17.11644,18.41503,19.4202,19.7973,19.85911,19.78812,19.77783,19.51646,19.2266,19.16787,18.78596,18.17991,17.82043,17.79602,17.20221,15.93131,14.85266,14.63824,15.20835,15.80108,16.2838,16.46231,16.42253,15.4846,13.63632,11.88903,10.78537,9.974968,9.018707,8.750801,9.316072,9.914993,10.05473,9.999068,10.04658,10.00103,10.04271,10.05916,9.880463,9.678143,9.359043,8.956133,8.586456,8.039421,7.073743,6.106896,5.901943,6.1953,6.380179,6.721316,7.667079,8.436291,8.555311,8.591648,8.804318,9.03054,8.764057,8.183867,7.581757,7.239406,7.256948,7.193285,6.719541,6.03842,5.984005,6.513718,7.126841,7.677807,8.662813,9.879889,10.36909,10.11282,10.1332,10.57152,11.28958,12.48715,13.21542,13.50048,14.41557,15.568,16.47816,18.03669,20.18834,21.60968,22.37899,23.42507,24.3604,24.68832,24.54716,24.83805,25.56294,26.43334,27.10138,26.94958
17.28391,16.66162,16.08304,15.2983,14.52417,14.82169,16.10556,17.66522,18.82013,19.30649,19.62463,19.81443,19.86491,19.47158,19.19079,19.4253,19.27873,18.62697,18.14068,17.96125,17.03721,15.52427,14.35802,14.29353,15.19703,15.8084,15.91269,15.85516,15.86249,14.88524,12.92667,11.03578,9.673758,8.642364,7.644918,7.652662,8.638363,9.613185,9.913837,9.782954,9.706766,9.635139,9.787691,9.86146,9.82116,9.887967,9.583241,8.918689,8.553719,8.159999,7.126247,6.129011,6.143939,6.550846,6.64283,6.616539,7.228486,8.141105,8.461788,8.451375,8.644184,9.143653,9.008062,8.131687,7.238975,6.903067,6.901466,6.806787,6.340745,5.476824,5.177371,5.729361,6.513025,7.129059,8.092047,9.23278,10.01948,10.31466,10.49496,10.75841,11.42628,12.76247,13.64691,14.03045,14.92202,15.87072,16.47929,17.80067,19.94275,21.4278,22.15941,23.37365,24.83868,25.63531,25.81055,26.37785,27.10139,27.69885,27.81549,27.11177
17.53954,16.83476,16.25487,15.54632,14.51201,14.05578,14.77455,16.14044,17.31659,18.1073,18.98876,19.83771,20.16438,19.8895,19.69534,19.94323,19.64549,18.67432,17.9884,17.63449,16.55114,14.98298,14.07979,14.38632,15.27569,15.57732,15.2152,14.7147,14.48932,13.81649,12.34251,10.5133,8.752678,7.346066,6.360351,6.416317,7.341499,8.435338,9.23675,9.548514,9.822506,10.04227,10.14464,10.20784,10.33041,10.33672,9.886259,9.325195,9.07988,8.66575,7.698776,6.846584,6.784424,6.934979,6.997238,7.117058,7.695098,8.549,8.995863,9.089887,9.231685,9.394794,8.985199,8.099553,7.22842,6.823209,6.714917,6.639237,6.215262,5.420134,5.113364,5.727688,6.749003,7.494415,8.177341,8.922029,9.907356,10.84112,11.2873,11.30258,11.74194,13.11227,14.36388,15.03578,15.7302,16.31697,16.79645,18.01925,20.00239,21.47393,22.245,23.42633,25.07711,26.42508,27.15437,27.96893,28.68835,29.05714,28.68874,27.69038
18.22924,17.16611,16.20066,15.65133,14.8626,14.00474,14.0543,14.89423,15.9313,17.16648,18.38745,19.15444,19.37042,19.41866,19.49065,19.70713,19.35386,18.44813,17.76451,17.12925,15.80877,14.21291,13.56053,13.97582,14.54725,14.83134,14.71238,14.03073,13.09773,12.31434,11.45337,10.15605,8.363369,6.563414,5.483562,5.426726,6.069547,6.98126,8.033855,8.770637,9.523698,10.06958,9.951405,9.930112,10.27102,10.12557,9.393716,8.99972,8.914339,8.33774,7.38896,6.818066,6.956526,7.20662,7.445744,7.945403,8.716154,9.456712,10.01463,10.2757,10.21615,9.698488,8.989992,8.442684,7.876003,7.42737,7.143368,7.14913,6.840411,6.167544,5.79159,6.468651,7.914657,9.071729,9.557714,9.719353,10.48453,11.40625,11.71037,11.50608,12.03943,13.58332,15.20863,16.1057,16.32638,16.3462,16.81513,18.17126,20.03699,21.43869,22.19349,23.14909,24.84988,26.87885,28.12075,28.79357,29.30272,29.73172,29.28864,28.17743
18.13482,17.02737,16.08967,15.75745,15.29587,14.53942,14.28252,14.56659,15.17952,16.46685,17.60557,17.86109,17.80502,18.06641,18.3451,18.57116,18.4216,18.01542,17.53068,16.71997,15.28064,13.66444,12.84665,12.76521,12.91542,13.44901,13.9528,13.44253,12.00222,10.82591,10.09089,9.148494,7.532839,5.637836,4.667538,4.852863,5.488192,6.252046,7.357945,8.323425,9.295756,9.852477,9.505471,9.296031,9.529389,9.224856,8.326425,7.917288,7.836057,7.156898,6.238684,5.87754,6.26352,6.744648,7.143319,7.889812,8.897924,9.680829,10.40641,10.90613,10.77794,10.00661,9.431766,9.280844,8.802735,8.053898,7.540815,7.728887,7.754115,7.310791,6.893699,7.513407,9.08773,10.62619,11.43912,11.56084,11.99405,12.38146,12.29371,11.99419,12.6891,14.31502,15.91899,16.64892,16.48146,16.18603,16.64778,18.10089,19.97953,21.43995,22.23825,23.06319,24.71042,26.95535,28.22188,28.52218,28.77348,29.2546,28.84341,27.69463
17.60291,16.81345,16.2313,15.88137,15.48193,15.12175,14.92483,14.65772,14.54831,15.40458,16.57874,17.02997,16.98741,16.98966,17.06091,17.24951,17.42765,17.57218,17.19746,16.22856,14.7207,13.06302,12.07034,11.70724,11.69781,12.1086,12.58417,12.22173,11.03245,9.973006,9.099387,8.019658,6.389042,4.559755,3.671031,4.027729,4.801629,5.595072,6.807005,8.009964,9.01426,9.413138,9.11433,8.753608,8.494268,8.135061,7.433821,6.877579,6.644202,6.005696,5.189329,5.00111,5.530757,5.9627,6.230593,6.900716,8.029137,9.118093,9.990818,10.54,10.56379,10.29405,10.25265,10.29199,9.620408,8.465834,7.82688,8.292869,8.818353,8.642054,8.139942,8.522373,9.925117,11.67906,13.04355,13.5603,13.96246,14.03536,13.69502,13.23219,13.60079,14.82792,16.01888,16.48056,16.30082,16.23222,16.8405,18.08076,19.78658,21.42807,22.44998,23.24001,24.66324,26.5508,27.45306,27.4672,27.57553,28.02287,27.73254,26.72828
17.3039,16.87774,16.56995,15.96216,15.32983,15.15556,15.00012,14.47481,14.17125,14.77145,16.09251,17.03262,17.02673,16.61017,16.51606,16.73188,16.88643,16.8606,16.15499,15.02232,13.54091,11.92533,11.11316,11.12411,11.23568,11.26152,11.42515,11.20222,10.41678,9.466337,8.277548,7.006651,5.488862,3.87125,2.893167,3.077095,3.892745,4.611291,5.681689,7.032243,7.987922,8.165752,8.112532,7.914081,7.436456,7.322793,7.117475,6.51663,6.148768,5.529222,4.66888,4.573728,5.291938,5.677227,5.740104,6.196789,7.409965,8.974701,9.909886,10.23575,10.48478,10.85001,10.95705,10.81022,10.25494,9.475389,9.181608,9.688902,10.16697,9.894657,9.235032,9.407126,10.68301,12.43502,13.90321,14.66614,15.34941,15.58181,15.23747,14.72889,14.83166,15.55799,16.29782,16.74385,16.83514,17.18541,17.87734,18.52687,19.70083,21.41885,22.71679,23.48271,24.65109,26.02663,26.48617,26.31348,26.35378,26.67357,26.43553,25.66656
16.81486,16.70879,16.83737,16.28892,15.33617,14.76816,14.36917,14.03689,14.31563,15.14379,16.40293,17.28061,17.11475,16.64045,16.7867,17.10307,16.7564,15.82419,14.55927,13.45013,12.2048,10.79001,10.23413,10.62364,10.87442,10.85388,11.14321,11.05959,10.11504,8.638033,7.001465,5.749067,4.557137,3.242927,2.390578,2.70972,3.657598,4.207876,4.900246,6.086553,6.837541,6.720742,6.747625,6.912986,6.836732,7.154558,7.314244,6.811328,6.439986,5.746054,4.651887,4.435478,5.254843,5.748842,5.780476,6.112495,7.35645,9.205216,10.21018,10.40458,10.76666,11.24036,10.9873,10.59536,10.57663,10.81083,11.11239,11.34958,11.14904,10.39273,9.571632,9.686213,10.94408,12.53644,13.75351,14.56381,15.65675,16.35675,16.20071,15.87407,16.24706,16.95718,17.56342,18.11635,18.39177,18.78922,19.17264,19.24857,19.99597,21.62558,22.97289,23.71222,24.78781,25.87018,26.02512,25.71387,25.70732,25.73103,25.05744,24.18946
16.71011,16.67655,17.06671,16.71169,15.52087,14.48036,13.94315,14.09537,15.01109,15.93777,16.63383,16.94696,16.82203,16.69474,16.91907,16.99439,16.18927,14.77255,13.43646,12.63716,11.82212,10.70974,10.21842,10.5487,10.80943,11.03537,11.5844,11.4419,9.961032,7.673646,5.637237,4.474304,3.750777,2.963235,2.590259,3.145491,3.930836,4.168911,4.490835,5.397265,5.964427,5.700073,5.587217,5.959008,6.54557,7.31427,7.628508,7.115988,6.488492,5.52666,4.358094,4.170444,4.869536,5.394967,5.649614,6.266024,7.467521,8.978122,9.96744,10.35648,10.68412,10.94022,10.78511,10.70013,11.2138,12.10458,12.61257,12.49357,11.81023,10.79893,9.837761,9.597363,10.40721,11.66142,12.86943,14.08207,15.52763,16.57623,16.81789,17.06138,17.99338,18.92508,19.61471,20.16499,20.36772,20.37502,20.10598,19.7943,20.23699,21.59911,22.93319,23.76779,24.76911,25.6302,25.56702,25.0423,24.96628,24.69772,23.39096,22.23474
17.38857,17.07107,17.14776,16.67734,15.45128,14.55168,14.38113,14.87128,15.60962,15.92654,15.91615,16.09329,16.61411,17.00246,16.95536,16.47116,15.4388,14.14515,13.20386,12.69895,12.02268,11.02541,10.53218,10.72779,11.00259,11.26508,11.50442,10.98824,9.494142,7.406765,5.493159,4.063938,3.276994,2.902883,3.041713,3.444645,3.611869,3.612841,4.017669,4.916791,5.521378,5.480568,5.2846,5.476767,6.24492,7.217817,7.717473,7.195726,6.067227,4.768628,3.910195,4.130443,4.563894,4.861227,5.390429,6.56984,7.653928,8.354305,9.170572,9.899405,10.13378,10.10704,10.44545,10.97519,11.80047,12.79235,13.10359,12.73395,12.12565,11.33616,10.4981,9.937119,10.01034,10.73732,12.17754,14.14331,15.80148,16.92504,17.70141,18.54547,19.44923,20.18061,20.94909,21.45466,21.51754,21.3162,20.91917,20.64412,20.70924,21.5546,22.86609,23.71356,24.19132,24.54613,24.31441,23.6455,23.55655,23.37313,22.1296,21.04851
18.08189,17.39634,17.017,16.29654,15.27021,15.01828,15.39467,15.77927,15.72213,15.2334,14.84594,15.20026,16.24437,17.03044,17.00868,16.33049,15.21514,14.02191,13.33294,12.88059,11.99064,10.89993,10.35273,10.3481,10.47716,10.53985,10.38139,9.631321,8.655645,7.613345,6.260801,4.40669,2.924413,2.356988,2.696211,3.053761,2.983865,3.10099,3.932352,5.028363,5.730038,5.948915,5.843831,5.758272,6.098443,6.845706,7.423746,6.986505,5.674922,4.330468,3.851954,4.452123,4.777019,4.854009,5.396523,6.740422,7.640022,7.836255,8.547364,9.51019,9.757601,9.495435,9.855456,10.56069,11.44962,12.35804,12.5584,12.21845,11.86235,11.31724,10.78752,10.48662,10.38756,10.85216,12.4215,14.73434,16.36766,17.37047,18.41986,19.42667,19.87711,20.25688,21.02758,21.47165,21.44986,21.52083,21.80648,21.96869,21.78754,22.1137,23.1223,23.54789,23.20944,23.03788,22.76488,22.15331,22.12435,22.29848,21.73463,21.0451
